0,0.28410675822324133,0.9600392370962877
0,-1.0519755391539656,-0.14360838242897256
1,-0.8315193373047728,-0.024119747298089363
0,-0.8871655961197439,-0.5143591334252272
0,0.984945437531542,0.043639714253231515
1,-0.7560348788509916,0.048243051105783016
0,0.059831092714134004,-0.9313603684875877
1,-0.6725762239303568,0.5378190246675059
0,0.8637620720718993,0.6153053171138179
0,0.7790218481471184,0.631505276571454
0,0.9678078103142075,-0.45710363682949023
1,-0.6654648444918433,-0.4780177714845718
0,0.38632970001289063,0.8990880742543883
0,0.48704846987875106,0.7656487110308022
1,-0.08180328064311368,-0.8362596893936232
0,0.9094916450817517,-0.42936595193758215
0,-0.9652651967429872,-0.3519546402481851
0,-0.03443439797466896,1.017103138316837
0,-0.026745526047596058,-0.9299128663643597
0,0.24608010134212055,-1.0214574439163873
1,0.3205779604332327,0.6781562676009639
1,-0.7204521149567972,0.43826104242720276
0,0.5171677606996744,0.809819229615273
0,0.8178174272812828,0.7508406817470333
1,-0.8235522551758371,-0.047537119596492095
1,-0.28092494082906094,-0.7197953858029779
1,0.33776689723129816,-0.7068383941252957
1,-0.6659184130245122,-0.31072396928271245
1,-0.7458841128944828,-0.21749076336101972
0,0.3835949304474335,-0.9580239582367138
1,0.6086837874939398,0.5484809093420457
0,-0.6837657845205364,-0.7602631015122323
1,-0.692140387199695,0.34060500320231235
0,-0.6691628798741731,0.6452993136526214
1,0.568507749112788,-0.4840799908038142
0,-0.7211685014830802,-0.6805522524760055
0,0.15917043311288076,1.0060400149419955
1,0.23464866951325716,-0.7037667408750098
0,-0.9525678495418354,0.2217489137449632
0,0.29187201542425767,-0.9771453433734154
0,0.36640025801421106,-0.9239840055912432
0,1.1263301926388243,0.3392984891878062
1,0.40318260157530483,0.6911139502843759
1,-0.4034684182945689,-0.633778885713639
0,0.4558981958128374,-0.8187835163867324
0,-0.6639923180218026,-0.832605691603181
0,-0.6545614282890551,0.833355235817237
0,-0.3173145013368307,0.8970179136129267
1,0.2697831397447352,0.7049190989805186
0,-0.744727490623033,0.7571907303242449
0,-0.5923925296069299,-0.8048543533636735
1,0.807390461524202,-0.3114392288256
1,-0.12590022036326906,0.7762083369593343
0,-0.5904078131813667,-0.7930638659364604
1,0.07659531755415724,-0.8192611966409318
1,-0.6146862944549534,-0.470087448552065
0,0.028390472172793463,-0.9702575072743985
0,0.9237328806057143,0.3637599234201833
0,0.07928609590573532,-0.9954402653809159
1,0.6175748348561587,0.5406622266275498
0,-1.010983845173266,-0.13977525080439074
0,-0.20339281049126723,1.0227595586929592
1,0.0698051831034269,-0.739407971056485
1,0.3223995087854424,0.7323941473724275
1,-0.8416312603057866,0.02865946778275781
0,-0.7383921672858398,0.5344712693065719
0,-0.37110406161994436,0.9608929813008936
0,0.9209594378713926,0.4733174087615472
1,0.7117762051456338,-0.2547471938798466
0,-0.8136263681306646,-0.6370245203353873
0,-0.9168203579576963,-0.2521226062973352
1,0.8176399811225057,-0.12061266651516599
0,0.9003674293631923,-0.3884556265674276
0,0.9462169351122339,0.04960504405058624
0,0.7867224604264904,0.694268269653683
1,-0.7707643000005094,0.2194108064731829
0,-0.9828236847840776,-0.2376488963115898
0,-0.1823849984778556,1.0450161936249744
0,-0.6594344626651452,0.7780260779669885
0,0.030716207218762424,0.9562206363243706
0,-0.7921554299830068,-0.6539550964214883
1,0.805526515051885,-0.03382082497537863
1,-0.03263621268098775,0.8441718240783008
0,-0.8663090691956349,-0.33320690749232285
1,-0.18468750309897738,0.7747115125530145
0,-0.1906103371760086,1.0031146096235104
0,-0.20956780481345572,1.0207807207637183
1,-0.7424942597519604,0.27142130792666097
0,-0.585017714858703,0.8395008614869818
1,0.17862081969464136,-0.812278111951739
1,0.7324995361683011,-0.2497041187407096
1,-0.8039655951092465,-0.05731085809022986
1,0.043291045424065096,-0.7983615716375484
1,-0.39102174323790234,-0.6199432184139047
1,0.4201346524750995,0.7001177153309619
0,0.16534305826643675,-1.0359410672871996
0,0.08494679168448963,0.9610900787992629
1,-0.3338593145403706,-0.7707373530608624
0,0.8137758226624167,-0.6126151494708709
0,0.9179602137058437,0.3140751632796712
0,-0.4558120199852596,-0.8915810902685903
0,0.9662208250633304,-0.02649645411088225
1,-0.7237711222247732,0.31636172284599
1,0.5392636686235848,-0.5828775678391223
0,-0.07249026482339974,-1.050443111583501
0,0.09187173667215483,1.0702857833718846
1,0.6193827556289628,0.521581352049468
0,-0.7138296398089616,-0.6809205704560752
1,-0.7202035888982637,0.41545299880333586
1,0.2819801892717869,-0.7636934359167743
1,0.11429000443212779,0.7922376724985377
1,-0.6594143240004218,0.4652912308452114
1,0.06121905505412213,-0.8066435990113748
1,-0.04098663584066674,0.7496506506093832
1,-0.8423175374358548,-0.04921681556887811
0,-0.9458088929315693,-0.07034437911743688
1,-0.7500033921137048,-0.2100926181444953
1,0.19324808847886057,-0.7826192312675773
0,0.3388154574829935,-0.9512066222257141
1,0.040374440134149925,0.7884631189998378
1,0.7940782946108481,-0.2756346803608243
1,0.2733984485465077,-0.8043458175637814
0,0.21428994327581433,-1.0394372178177604
1,-0.5510949317034921,0.5997559336349361
0,0.3488194826118984,-0.8883561468639417
0,-1.0081478093455738,0.056143196948141016
0,-0.10486393775873887,1.0076429202371635
1,-0.47186646421420453,0.6567422009259312
0,-0.7171570805631247,-0.6877410210059962
1,-0.5500033794704416,-0.614429145213318
0,0.8845258555764052,0.4817111325223383
1,-0.8769525707651251,0.008427814390878946
0,0.2817428441163867,-0.9626526708180788
1,-0.8241757385024713,0.06487536192512422
0,0.07148593125601194,1.0455381742539818
1,-0.36674876460765093,0.7248222302979143
0,0.8741446486903559,-0.3939292595611675
1,-0.5228473595653761,0.5601125237974935
0,0.7277543594655411,-0.6120545053128956
0,0.3834408713427768,-0.8438733803401458
1,0.4223762635292788,-0.6031475436322292
0,1.0224452331135596,0.12255929522201088
0,-0.8141657426797352,-0.44725204803264573
0,0.8350309151950138,-0.5326843228727881
0,-0.6440882783395648,0.7921081847942032
1,0.39458434112212015,-0.7106132269004105
0,0.9074041262773113,-0.23020253431311918
1,0.7441277282782209,-0.17361040852161544
1,-0.39706557938807074,0.6529333240379469
1,-0.7266084156047088,0.3135623465237449
1,-0.6914282763908417,-0.4812049927987483
1,0.2003661197502227,0.7118529458703567
1,0.7957573779075223,-0.18666551897638972
1,0.7391606281570158,-0.191210975572557
0,-1.0159028197408655,0.34336823054780996
0,-0.9817755555408908,0.21292151909296902
0,-0.2687558397706303,1.0409729260735585
0,-0.3424384728784561,0.9038043278001321
1,0.7325717263018595,0.2741610417857724
0,-0.6588497936549863,-0.7389068628552036
0,-1.0748525730966605,0.07494894805148643
1,-0.6974392409030035,-0.06351611220841477
1,0.6947784334031635,-0.04104631452174362
1,-0.5162195454962428,0.555864947546189
0,0.993847096546806,0.4368877785467519
0,0.6101615629726098,-0.7502896144384483
0,0.7784104031203731,-0.7475039485488532
1,-0.6019444202893209,-0.5106490479926729
0,0.990455348653255,0.3407142852032209
1,-0.1040999713749447,0.8214178761246929
1,0.5220992722772712,0.6873328264841925
0,0.6960645939077614,-0.6219845499387804
1,0.30307352070542937,0.748909054870844
1,0.7994911411348947,0.05888356241860305
1,0.28189936920438163,-0.7285726085824472
0,-0.9182734681861142,0.44566528431037217
0,0.8447249264286731,-0.4685375194204831
0,-0.898346169936992,0.3863003751502871
0,0.5114832182035474,0.8487663337426194
1,0.6979177425834555,-0.16383352159692466
1,-0.934471604561394,-0.11824780489156549
1,-0.183141450338634,-0.7654457046032644
1,0.6683270161292233,0.36322697255034403
1,0.46966745195347726,-0.7565787382101037
1,0.6711014866072367,-0.533046146397762
1,0.789629391048466,0.44107091395808207
0,-0.6940340080451098,-0.5673936258183907
0,0.15456761747656386,-0.9574113558155717
0,0.482323975521381,-0.8348884415725936
0,-0.40934930282636284,0.9885163325448854
0,-0.8558455030340824,-0.712420663979858
0,0.24789596482251047,0.9976141168514209
0,-0.3249221462426608,-0.8747859096148652
0,0.5649044798800958,-0.8574411905878175
1,-0.7140081610410078,-0.047639917417488006
0,-0.4881011108283457,-0.8571554112492983
0,0.27459325748109864,0.9331807389735831
0,-0.8631388690414051,-0.5101901107357749
0,0.9987591143021747,-0.0647623913316311
0,-0.9798545326049591,-0.18773968766825647
0,0.3896338967560702,-0.8955010498016974
1,0.5832545601975797,-0.5493399996894128
0,-1.0260190021855233,-0.017441488396988114
0,0.15200775399653518,0.9882133097774038
0,-0.15776263524021777,-1.0463821962926245
1,-0.4709395981560158,-0.48107651837021087
1,-0.29483393988814893,0.7559595291787499
0,-1.0088538402732885,0.08100589106777678
0,-0.8920353281073643,-0.5492084556281346
1,-0.595529911556633,0.43435775156488265
0,0.540733657112258,0.8659825560262415
0,0.5046946789774075,-0.8746509053418301
1,0.06041006446596505,-0.819444306553109
0,-0.8327108008272901,0.6291670852632307
0,-0.6824679279912528,-0.7420609163365988
1,0.8015745241189755,-0.22198226239565724
1,0.21897705695562508,0.7889095956692971
0,0.9620990161092566,-0.12928721501828222
1,-0.4402509993477056,0.6670682509329084
0,-0.7282405767106783,-0.544520525174671
0,-0.16899998386404402,-0.975802409919961
0,-0.9370564209060546,-0.09076526559923487
1,0.3835152154764153,-0.7360430842928629
1,0.08663015199968471,0.7755712474891414
1,-0.48278049771452175,0.5631290189511483
1,-0.7881924206026638,-0.2790460378429702
0,0.5931552385498581,0.6690880979262616
1,0.3253982564850078,-0.7265382491006321
1,-0.6709054030532255,0.4709004019747789
0,0.7587993324886507,0.49918047150420053
0,0.8125982009070104,-0.4715735116323259
1,-0.6238992212756413,-0.4220328227872146
1,-0.6354152436254815,0.4787913116413832
1,-0.4471915662033905,-0.5336909861590788
1,0.763802383643625,0.25219713282266687
0,0.6552680084764027,-0.7178893353565841
0,0.602107817348448,0.7964933515266095
0,-0.37507862422687277,-1.0266959407477079
1,-0.8117254764688544,0.12862979187963375
0,0.5066979172768458,0.8380393726027622
0,-0.2824377490022682,0.8490061715830012
1,-0.36322557225014807,0.6412198973850949
1,-0.16919021851606847,-0.7649075407651147
1,-0.5248400166987165,0.6541168219955295
1,-0.3916511563968301,0.7831292746996475
1,-0.5872817808553364,0.58880746728427
1,-0.612167836200452,-0.4879876440827325
